,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 11:50:22 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38495,38771,"59,3646252840117",276,,,,
Mon Jun 20 11:50:25 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38495,38771,"51,3013356459851",276,,,,
Mon Jun 20 11:51:07 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38490,38771,"56,1153437210014",281,,,,
Mon Jun 20 11:51:18 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34433,34685,"52,5625555379957",252,,,,
Mon Jun 20 11:51:21 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38542,38771,"58,4711344770039",229,,,,
Mon Jun 20 11:52:04 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34440,34685,"55,7189103479905",245,,,,
Mon Jun 20 11:52:07 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34445,34685,"44,240159271023",240,,,,
Mon Jun 20 11:52:11 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34441,34685,"52,7732746390102",244,,,,
Mon Jun 20 11:52:58 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34460,34685,"54,1482576549752",225,,,,
Mon Jun 20 11:53:01 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34428,34685,"53,5435712579929",257,,,,
Mon Jun 20 11:53:06 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34415,34685,"53,5810957909853",270,,,,
Mon Jun 20 11:53:53 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34435,34685,"53,3256729599962",250,,,,
Mon Jun 20 11:53:55 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34442,34685,"54,104047469009",243,,,,
Mon Jun 20 11:53:57 2022, knapPI_16_50_1000_82,50, 0.98,1500, 250.0, 0.1,-34450,34685,"50,2260408219881",235,,,,
Mon Jun 20 11:54:39 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-17746,18752,"45,4051382339967",1006,,,,
Mon Jun 20 11:54:46 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-18240,18752,"48,6647068629973",512,,,,
Mon Jun 20 11:54:51 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-18217,18752,"55,0466546379903",535,,,,
Mon Jun 20 11:55:27 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-18234,18752,"47,3760579139926",518,,,,
Mon Jun 20 11:55:39 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-17739,18752,"46,9991392040101",1013,,,,
Mon Jun 20 11:55:43 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-17810,18752,"56,2101156610006",942,,,,
Mon Jun 20 11:56:18 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-17812,18752,"50,5265151170024",940,,,,
Mon Jun 20 11:56:21 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-18230,18752,"37,5939723630145",522,,,,
Mon Jun 20 11:56:38 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-17733,18752,"58,7993529450032",1019,,,,
Mon Jun 20 11:57:13 2022, knapPI_16_50_1000_33,50, 0.98,1500, 250.0, 0.1,-18223,18752,"54,8068790669786",529,,,,
Mon Jun 20 11:57:15 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23721,24595,"52,8844737779873",874,,,,
Mon Jun 20 11:57:30 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23593,24595,"51,1886193359969",1002,,,,
Mon Jun 20 11:57:56 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23637,24595,"41,3140499169822",958,,,,
Mon Jun 20 11:58:09 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23703,24595,"54,3547341829981",892,,,,
Mon Jun 20 11:58:26 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-24239,24595,"55,1705903219991",356,,,,
Mon Jun 20 11:58:43 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-24240,24595,"45,6558528350142",355,,,,
Mon Jun 20 11:58:56 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23732,24595,"46,5917502650118",863,,,,
Mon Jun 20 11:59:22 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23684,24595,"55,5352782619884",911,,,,
Mon Jun 20 11:59:26 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-24080,24595,"42,6266343259776",515,,,,
Mon Jun 20 11:59:34 2022, knapPI_16_50_1000_50,50, 0.98,1500, 250.0, 0.1,-23735,24595,"37,4937340700126",860,,,,
Mon Jun 20 12:05:56 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8118,8168,"47,1767660879996",50,,,,
Mon Jun 20 12:05:57 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8150,8168,"47,6693606640038",18,,,,
Mon Jun 20 12:05:59 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8125,8168,"49,8324591289857",43,,,,
Mon Jun 20 12:06:44 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8067,8168,"47,0643844330043",101,,,,
Mon Jun 20 12:06:47 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8096,8168,"49,6353109190241",72,,,,
Mon Jun 20 12:06:48 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8158,8168,"48,7399034360133",10,,,,
Mon Jun 20 12:07:26 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8143,8168,"38,2720596190193",25,,,,
Mon Jun 20 12:07:39 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8158,8168,"54,9868911690137",10,,,,
Mon Jun 20 12:07:41 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8156,8168,"51,9609871149878",12,,,,
Mon Jun 20 12:08:11 2022, knapPI_16_50_1000_11,50, 0.98,1500, 250.0, 0.1,-8125,8168,"44,7570101699967",43,,,,
Mon Jun 20 12:08:26 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36359,36544,"46,0858471169777",185,,,,
Mon Jun 20 12:08:36 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36361,36544,"55,0122948759818",183,,,,
Mon Jun 20 12:09:03 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36360,36544,"35,9792186120176",184,,,,
Mon Jun 20 12:09:06 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36376,36544,"54,4593921669875",168,,,,
Mon Jun 20 12:09:34 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36359,36544,"56,7089478280104",185,,,,
Mon Jun 20 12:09:44 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36369,36544,"40,4604826170253",175,,,,
Mon Jun 20 12:09:56 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36340,36544,"49,3002711230074",204,,,,
Mon Jun 20 12:10:25 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36377,36544,"50,5811130660004",167,,,,
Mon Jun 20 12:10:36 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36357,36544,"51,2169929200027",187,,,,
Mon Jun 20 12:10:37 2022, knapPI_16_50_1000_85,50, 0.98,1500, 250.0, 0.1,-36367,36544,"39,61523282298",177,,,,
Mon Jun 20 12:11:18 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22175,22728,"40,5733034550212",553,,,,
Mon Jun 20 12:11:21 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22106,22728,"54,9104984090081",622,,,,
Mon Jun 20 12:11:31 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22057,22728,"54,2998680339952",671,,,,
Mon Jun 20 12:12:03 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22618,22728,"44,360833521001",110,,,,
Mon Jun 20 12:12:10 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22089,22728,"48,5175907959929",639,,,,
Mon Jun 20 12:12:18 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22131,22728,"46,4468743870093",597,,,,
Mon Jun 20 12:12:51 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22088,22728,"47,936506211001",640,,,,
Mon Jun 20 12:13:00 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22673,22728,"49,4089369220019",55,,,,
Mon Jun 20 12:13:10 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22312,22728,"51,96615389199",416,,,,
Mon Jun 20 12:13:26 2022, knapPI_16_50_1000_43,50, 0.98,1500, 250.0, 0.1,-22194,22728,"34,3103354139894",534,,,,
Mon Jun 20 12:13:54 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11259,11569,"53,7685149690078",310,,,,
Mon Jun 20 12:14:02 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11532,11569,"35,3348582159961",37,,,,
Mon Jun 20 12:14:07 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11541,11569,"55,7051967830048",28,,,,
Mon Jun 20 12:14:36 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11526,11569,"40,9438265790232",43,,,,
Mon Jun 20 12:14:40 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11541,11569,"37,717889669002",28,,,,
Mon Jun 20 12:15:02 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11305,11569,"55,2079682839976",264,,,,
Mon Jun 20 12:15:13 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11154,11569,"31,9524260940088",415,,,,
Mon Jun 20 12:15:32 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11536,11569,"55,7662800920079",33,,,,
Mon Jun 20 12:15:45 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11126,11569,"31,9174990880128",443,,,,
Mon Jun 20 12:15:59 2022, knapPI_16_50_1000_19,50, 0.98,1500, 250.0, 0.1,-11243,11569,"56,3242962539953",326,,,,
Mon Jun 20 12:16:19 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11160,11426,"32,5894075240067",266,,,,
Mon Jun 20 12:16:29 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11244,11426,"56,4118830310181",182,,,,
Mon Jun 20 12:16:50 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11162,11426,"31,1032673970039",264,,,,
Mon Jun 20 12:16:56 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-10811,11426,"56,1924574289878",615,,,,
Mon Jun 20 12:17:11 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-10961,11426,"40,3885719759855",465,,,,
Mon Jun 20 12:17:43 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-10949,11426,"32,0572769390128",477,,,,
Mon Jun 20 12:17:46 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11226,11426,"55,4983590430056",200,,,,
Mon Jun 20 12:17:52 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11234,11426,"54,8176139479911",192,,,,
Mon Jun 20 12:18:24 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32829,33273,"31,9597766490187",444,,,,
Mon Jun 20 12:18:35 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11246,11426,"50,7356724129932",180,,,,
Mon Jun 20 12:18:43 2022, knapPI_16_50_1000_17,50, 0.98,1500, 250.0, 0.1,-11247,11426,"55,9434535139881",179,,,,
Mon Jun 20 12:18:57 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32808,33273,"31,8414620920084",465,,,,
Mon Jun 20 12:19:30 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32817,33273,"32,3417744030012",456,,,,
Mon Jun 20 12:19:34 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32887,33273,"58,6108730080014",386,,,,
Mon Jun 20 12:19:42 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32791,33273,"58,2901832729985",482,,,,
Mon Jun 20 12:20:02 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32788,33273,"32,0099818549934",485,,,,
Mon Jun 20 12:20:30 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32902,33273,"55,5689468690252",371,,,,
Mon Jun 20 12:20:35 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32778,33273,"32,6999034300097",495,,,,
Mon Jun 20 12:20:39 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32793,33273,"55,917721728998",480,,,,
Mon Jun 20 12:21:07 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40423,41029,"31,4005776810227",606,,,,
Mon Jun 20 12:21:28 2022, knapPI_16_50_1000_80,50, 0.98,1500, 250.0, 0.1,-32808,33273,"57,1564758260211",465,,,,
Mon Jun 20 12:21:30 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40398,41029,"50,4090935029963",631,,,,
Mon Jun 20 12:21:55 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40431,41029,"47,3937097649905",598,,,,
Mon Jun 20 12:22:06 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40409,41029,"37,7149502880056",620,,,,
Mon Jun 20 12:22:26 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40407,41029,"55,6056329869898",622,,,,
Mon Jun 20 12:22:28 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40445,41029,"32,1089027109847",584,,,,
Mon Jun 20 12:23:00 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40445,41029,"33,5217245419917",584,,,,
Mon Jun 20 12:23:02 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40410,41029,"54,900677358004",619,,,,
Mon Jun 20 12:23:15 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40423,41029,"46,2724997710029",606,,,,
Mon Jun 20 12:23:48 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37284,37397,"32,3067172610026",113,,,,
Mon Jun 20 12:23:54 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37009,37397,"51,5176984950085",388,,,,
Mon Jun 20 12:23:57 2022, knapPI_16_50_1000_94,50, 0.98,1500, 250.0, 0.1,-40409,41029,"55,8614583890012",620,,,,
Mon Jun 20 12:24:28 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37233,37397,"32,9131376090227",164,,,,
Mon Jun 20 12:24:39 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37270,37397,"50,3802349909965",127,,,,
Mon Jun 20 12:24:53 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37295,37397,"55,504919849016",102,,,,
Mon Jun 20 12:25:13 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37219,37397,"44,5089135379822",178,,,,
Mon Jun 20 12:25:19 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37122,37397,"38,9814968360006",275,,,,
Mon Jun 20 12:25:51 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37290,37397,"57,8308080749994",107,,,,
Mon Jun 20 12:25:52 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-37000,37397,"32,2479060999758",397,,,,
Mon Jun 20 12:26:10 2022, knapPI_16_50_1000_86,50, 0.98,1500, 250.0, 0.1,-36932,37397,"56,5798575670051",465,,,,
Mon Jun 20 12:26:29 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31825,32397,"36,752090769005",572,,,,
Mon Jun 20 12:26:43 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31589,32397,"51,4895750549913",808,,,,
Mon Jun 20 12:27:03 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31760,32397,"52,2406862459902",637,,,,
Mon Jun 20 12:27:07 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31814,32397,"37,2759065029968",583,,,,
Mon Jun 20 12:27:41 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31901,32397,"56,570428801002",496,,,,
Mon Jun 20 12:27:41 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31602,32397,"33,7229692670226",795,,,,
Mon Jun 20 12:27:55 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31441,32397,"50,8579134570027",956,,,,
Mon Jun 20 12:28:14 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31221,32397,"32,6054934349959",1176,,,,
Mon Jun 20 12:28:38 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31293,32397,"56,842040455027",1104,,,,
Mon Jun 20 12:28:47 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29793,30242,"32,3340628249862",449,,,,
Mon Jun 20 12:28:52 2022, knapPI_16_50_1000_73,50, 0.98,1500, 250.0, 0.1,-31791,32397,"56,7321612100059",606,,,,
Mon Jun 20 12:29:20 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29480,30242,"32,097203317011",762,,,,
Mon Jun 20 12:29:36 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29903,30242,"56,6109407019976",339,,,,
Mon Jun 20 12:29:48 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29916,30242,"55,6897533820011",326,,,,
Mon Jun 20 12:29:52 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29910,30242,"31,8103005070006",332,,,,
Mon Jun 20 12:30:28 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29879,30242,"35,1215295040165",363,,,,
Mon Jun 20 12:30:28 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29572,30242,"51,918548118003",670,,,,
Mon Jun 20 12:30:45 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29876,30242,"55,5671524649952",366,,,,
Mon Jun 20 12:31:01 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29511,30242,"31,9566084319958",731,,,,
Mon Jun 20 12:31:25 2022, knapPI_16_50_1000_68,50, 0.98,1500, 250.0, 0.1,-29899,30242,"56,1496188199962",343,,,,
Mon Jun 20 12:31:29 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38286,38553,"43,6028258459992",267,,,,
Mon Jun 20 12:31:46 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"44,6287302280252",266,,,,
Mon Jun 20 12:32:08 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"38,0644788569771",266,,,,
Mon Jun 20 12:32:18 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38227,38553,"52,7027704009961",326,,,,
Mon Jun 20 12:32:41 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"32,8512396930018",266,,,,
Mon Jun 20 12:32:44 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"57,7050818310236",266,,,,
Mon Jun 20 12:33:14 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38286,38553,"32,6558052689943",267,,,,
Mon Jun 20 12:33:15 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"55,9453402999789",266,,,,
Mon Jun 20 12:33:38 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"53,2491047490039",266,,,,
Mon Jun 20 12:33:51 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9582,9747,"35,1346196939994",165,,,,
Mon Jun 20 12:34:12 2022, knapPI_16_50_1000_95,50, 0.98,1500, 250.0, 0.1,-38287,38553,"56,7818639609905",266,,,,
Mon Jun 20 12:34:21 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9392,9747,"41,8210787699791",355,,,,
Mon Jun 20 12:34:44 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9720,9747,"52,3558698800043",27,,,,
Mon Jun 20 12:34:50 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9625,9747,"37,1972147180058",122,,,,
Mon Jun 20 12:35:09 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9730,9747,"47,7340012000059",17,,,,
Mon Jun 20 12:35:39 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9713,9747,"54,9123765580007",34,,,,
Mon Jun 20 12:35:41 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9580,9747,"50,8237902899855",167,,,,
Mon Jun 20 12:35:45 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9728,9747,"35,2840051960084",19,,,,
Mon Jun 20 12:36:15 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9720,9747,"35,5266287420236",27,,,,
Mon Jun 20 12:36:33 2022, knapPI_16_50_1000_13,50, 0.98,1500, 250.0, 0.1,-9730,9747,"51,2311280329886",17,,,,
Mon Jun 20 12:36:42 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-17867,18668,"55,8780002539861",801,,,,
Mon Jun 20 12:36:54 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18097,18668,"37,7440181919956",571,,,,
Mon Jun 20 12:37:10 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18095,18668,"36,7170277110126",573,,,,
Mon Jun 20 12:37:36 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18170,18668,"53,8773992249917",498,,,,
Mon Jun 20 12:37:44 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-17859,18668,"32,7669376869744",809,,,,
Mon Jun 20 12:37:51 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18071,18668,"56,4155196709908",597,,,,
Mon Jun 20 12:38:15 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18215,18668,"38,5078047119896",453,,,,
Mon Jun 20 12:38:35 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18251,18668,"51,0636252450058",417,,,,
Mon Jun 20 12:38:47 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18204,18668,"55,7064753180021",464,,,,
Mon Jun 20 12:38:49 2022, knapPI_16_50_1000_34,50, 0.98,1500, 250.0, 0.1,-18274,18668,"33,0602465709962",394,,,,
Mon Jun 20 12:39:22 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"32,2011102150136",321,,,,
Mon Jun 20 12:39:32 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"55,9132886500156",321,,,,
Mon Jun 20 12:39:44 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"55,9139095829742",321,,,,
Mon Jun 20 12:39:55 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"32,6901604049781",321,,,,
Mon Jun 20 12:40:27 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"31,071884769015",321,,,,
Mon Jun 20 12:40:30 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"57,6197834500053",321,,,,
Mon Jun 20 12:40:42 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"57,9565890170052",321,,,,
Mon Jun 20 12:41:00 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"32,6247658499924",321,,,,
